uid,domainID,siteID,namedLocation,laboratoryName,collectDate,processedDate,genomicsSampleID,deprecatedVialID,dnaSampleID,internalLabID,sequenceAnalysisType,testMethod,sampleMaterial,sampleMass,nucleicAcidConcentration,nucleicAcidQuantMethod,nucleicAcidPurity,nucleicAcidRange,dnaPooledStatus,qaqcStatus,dnaProcessedBy,remarks,dataQF
a6bfa5c7-658e-429c-869f-aa32cdfe79c8,D01,BART,BART_001.basePlot.bgc,Battelle Applied Genomics,2017-06-12T16:19Z,2018-04-20,BART_001-O-24-3.5-20170612-GEN,,BART_001-O-24-3.5-20170612-GEN-DNA1,BMI_Plate53WellC6,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,27.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
c093ca06-c0d6-4eef-8648-e624595f5a16,D01,BART,BART_001.basePlot.bgc,Battelle Applied Genomics,2017-06-12T17:31Z,2018-03-24,BART_001-O-20170612-COMP,,BART_001-O-20170612-COMP-DNA1,BMI_Plate42WellE8,metagenomics,BMI_dnaExtractionSOP_v1,soil,0.25,26.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
5a7a3d4a-3098-4080-8997-0bf89a1e7229,D01,BART,BART_001.basePlot.bgc,Battelle Applied Genomics,2017-06-12T16:50Z,2018-04-20,BART_001-O-35.5-26.5-20170612-GEN,,BART_001-O-35.5-26.5-20170612-GEN-DNA1,BMI_Plate53WellC9,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,34.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
dc1b7d1b-4dee-4165-b311-d46bc959936c,D01,BART,BART_001.basePlot.bgc,Battelle Applied Genomics,2017-06-12T17:31Z,2018-04-20,BART_001-O-17.5-38.5-20170612-GEN,,BART_001-O-17.5-38.5-20170612-GEN-DNA1,BMI_Plate53WellC5,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,15.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
922b04ac-73c0-4215-8bf6-8589df72734e,D01,BART,BART_002.basePlot.bgc,Battelle Applied Genomics,2017-06-12T19:18Z,2018-04-20,BART_002-O-4.5-14-20170612-GEN,,BART_002-O-4.5-14-20170612-GEN-DNA1,BMI_Plate53WellD4,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,4.8,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
7e41616c-c88f-4089-8305-a1c35f2d3aab,D01,BART,BART_002.basePlot.bgc,Battelle Applied Genomics,2017-06-12T19:53Z,2018-03-24,BART_002-O-20170612-COMP,,BART_002-O-20170612-COMP-DNA1,BMI_Plate42WellE9,metagenomics,BMI_dnaExtractionSOP_v1,soil,0.25,20.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
b4ff65bd-f61c-4d4c-b57f-978c475666dd,D01,BART,BART_002.basePlot.bgc,Battelle Applied Genomics,2017-06-12T19:28Z,2018-06-11,BART_002-O-2-28.5-20170612-GEN,,BART_002-O-2-28.5-20170612-GEN-DNA2,BMI_Plate68WellH8,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,42.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
3246a185-bc5b-40ac-b8f1-d770086e8409,D01,BART,BART_002.basePlot.bgc,Battelle Applied Genomics,2017-06-12T19:53Z,2018-04-20,BART_002-O-31-25.5-20170612-GEN,,BART_002-O-31-25.5-20170612-GEN-DNA1,BMI_Plate53WellD3,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,31.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
2a4b47ef-fded-44e9-b09c-866861ae2e50,D01,BART,BART_071.basePlot.bgc,Battelle Applied Genomics,2017-06-13T11:50Z,2018-04-20,BART_071-O-29-39-20170613-GEN,,BART_071-O-29-39-20170613-GEN-DNA1,BMI_Plate53WellH1,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,42.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
bc26d5e4-f295-4e27-9f91-d67b4800ddb3,D01,BART,BART_071.basePlot.bgc,Battelle Applied Genomics,2017-06-13T12:57Z,2018-03-24,BART_071-O-20170613-COMP,,BART_071-O-20170613-COMP-DNA1,BMI_Plate42WellF5,metagenomics,BMI_dnaExtractionSOP_v1,soil,0.25,11.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
7090b37f-fbfb-4329-a797-670792494041,D01,BART,BART_071.basePlot.bgc,Battelle Applied Genomics,2017-06-13T12:25Z,2018-06-11,BART_071-O-0.5-34-20170613-GEN,,BART_071-O-0.5-34-20170613-GEN-DNA2,BMI_Plate68WellB8,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,0.4,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
64568630-40ae-45d5-a0ed-71565bb9640d,D01,BART,BART_071.basePlot.bgc,Battelle Applied Genomics,2017-06-13T12:57Z,2018-04-20,BART_071-O-3.5-5.5-20170613-GEN,,BART_071-O-3.5-5.5-20170613-GEN-DNA1,BMI_Plate53WellH2,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,14.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
714afbc9-2341-4cad-81d6-b6fa65be4b11,D01,BART,BART_040.basePlot.bgc,Battelle Applied Genomics,2017-06-13T13:43Z,2018-04-20,BART_040-O-36.5-32-20170613-GEN,,BART_040-O-36.5-32-20170613-GEN-DNA1,BMI_Plate53WellG3,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,32.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
