	salinity
Missing: Not provided	3377
not provided	2325
0	1651
55 g/L	1032
missing	740
not collected	646
35	508
not applicable	363
32	326
34	291
400g/L	258
70g/L	251
110g/L	213
Missing:Not reported	192
NOT APPLICABLE	187
Missing: Not Provided	180
100g/L	151
999	148
28	147
1%	135
0.11	116
7	102
4.73	96
0 ppt	85
0.05 psu	79
Halophile	78
0.19 psu	76
35.3	74
35.11220447135538	72
4%	69
0.2 psu	68
15	66
3	66
6 g/L	64
Not collected	59
38.1	59
36.4	52
-999	52
Unknown	51
11	51
0 PSU	49
30	45
33	45
28.8	44
Not applicable	43
34.42	43
14	43
19	42
38.2	42
28.3	42
24.7	41
32.96	39
34.5	39
36	38
33.83	38
Missing: Not collected	38
31.5	38
21	38
31.79	37
37.7	35
fresh water	35
37.9	34
0.08	34
35.1	33
27.3	32
0.14	32
38.0	30
35.4	30
2	30
26.9	29
27.8	29
38	29
33.93	28
25	28
67,5	27
16	27
6.5	26
38.3	26
36.75 psu	26
34.4	25
30.56	25
31.4	25
FW	24
37.8	24
6,5	24
34.31	23
20	23
33.92	23
30.0 ppt	23
5.2	23
27	23
Halotolerant	23
33.3	22
38.9	22
36.6 psu	22
35.08	22
0.333	21
35.94538462	21
30.82	21
34.41	21
0.3	21
31	21
0.13	21
34.7	20
32.47	20
0.04 psu	20
36.17	20
7.1	20
34.73	20
33.1	20
2 %	20
36.3	20
33.94	20
36.58 psu	19
30.26	19
36.5	19
35.5	19
32.06	19
4	19
17.9	19
31.25	18
0.5	18
0.113	18
24.52	18
34 PSU	18
30.81	18
23.33	18
0.09 psu	18
31.24	18
1.323	18
34.6	18
0.67 ppt	18
24.84	18
40.7	18
0.2	18
37.2	18
0.49	18
31.44	18
34.71	17
31.17	17
36.74 psu	17
40.5	17
0.1	17
32.3	17
34.55	17
0.26	17
33.97095238	17
35.13	17
0/NA	16
25.67	16
0.07 psu	16
0.17	16
35.6	16
99.9	16
40.6	16
37.6	16
12	16
36.43	16
31.15	16
37.1	16
0.11 psu	16
35.385	16
33.4	15
17.3 ÃÂÃÂ±2.0 ppt	15
30.32	15
0 %	15
26.93	15
13	15
69,4	15
23.3 ÃÂÃÂ±0.7 ppt	15
30.91	15
32.2	15
36.7	15
34.56	15
34.95	15
34.9	15
1	15
35.395	15
37	15
10	15
8	15
34.8	14
36.7 psu	14
31.46	14
25.27	14
33.85 PSU	14
39.3	14
32.5	14
35.39	14
0.22	14
34.57	14
36.26	14
34.72	14
34.29	14
28.3 ÃÂÃÂ±1.3 ppt	14
40 PSU (practical salinity units)	14
32.7	14
17	14
29.62	14
36.39	14
26	14
18.45	14
31.65	13
29	13
31.03	13
23.51	13
38.7	13
35.79	13
27.3 ÃÂÃÂ±0.3 ppt	13
40	13
29.92	13
1.1	13
0.09	13
33.8	13
32.89	13
0.6	13
32.13	13
35.8	13
34.69	13
30.25	13
67	13
30.96	13
33.32	13
39.05	13
0.12	13
36.40	13
35.388	12
33.03	12
7,1	12
30.68	12
9.7	12
5.451 psu	12
31.08	12
26.6 ppt	12
35.58	12
67,3	12
24.05	12
36.61	12
27.23	12
16.25	12
38.6	12
1.4 ppm	12
1.6 ppm	12
10.7	12
23.21	12
30.39	12
35.53	12
33.66	12
36.51	12
1.2 ppm	12
20.72	12
29.8	12
34.81	12
9.59	12
31.4 practical salinity units	12
39.8	12
20.34	12
5.863 psu	12
0.12 psu	12
33.6	11
30 g/l	11
5	11
34.89	11
34.03	11
36.38	11
33.67	11
35.01	11
35.2	11
26.7 ÃÂÃÂ±0.3 ppt	11
34.09 PSU	11
5.548 psu	11
34.65	11
45	11
31.43	11
0.4	11
34.68	11
31.2	11
0.34 ppt	11
34.2	11
34.86	11
30.4 ppt	11
35.57	11
34.21 PSU	10
24	10
26.49 PSU	10
22.55 PSU	10
35.391	10
35.17	10
39.1	10
30.80 PSU	10
31.80 PSU	10
35.7	10
22.92 PSU	10
18	10
31.87 PSU	10
34.3	10
35.24	10
33.68	10
37.02	10
35.42	10
5.6 psu	10
30.4	10
32.4	10
36.03 PSU	10
35.1 psu	10
7.6 ppt	10
22.5	10
30.7	10
0.21 psu	10
34.99	10
35.15	10
4 %	10
0.69	10
33.94 psu	10
34.15 PSU	9
68,4	9
0.52	9
34.51	9
36.1	9
33.88	9
400 g/L	9
34.23 PSU	9
35.07	9
0.31	9
34.75	9
40.71	9
35.378	9
30%	9
35.398	9
34.61	9
32.1	9
80	9
35.394	9
35.375	9
39.4	9
35.33	9
40.65	9
0.33	9
35.0 psu	9
40.69	9
36.9	9
36.5 ppt	9
33.5	9
34.33	9
0.0444	9
35.28	9
29.6 ppt	9
35.23	9
33.54	9
0.06 psu	9
0.27	9
32.9	9
34.67	9
32.8	9
34.12 PSU	9
29.0 ppt	9
34.402	8
34.501	8
20.0 ppt	8
6.1	8
30.9	8
15.67	8
40.55	8
34.09	8
0.41	8
35.40 ppt	8
39.185	8
31.6	8
35.65	8
29.17	8
1.5 ppm	8
0.38	8
36.4388	8
19.81	8
0.33 ppt	8
143 dS/m	8
12.67	8
14.67	8
35.99	8
20.46	8
39	8
36.37	8
nd	8
33.96 PSU	8
38.8	8
33.27	8
35.54	8
139 dS/m	8
21.6 ppt	8
37.5	8
2.69	8
29.3 ppt	8
0.21	8
0.68 ppt	8
0.53	8
34.46	8
33.52	8
40.67	8
34,5	8
34.14 PSU	8
39.205	8
36.3 ppt	8
34.72 PSU	8
34.55 PSU	8
34.07	8
0.23	8
157 dS/m	8
34.35	8
2.7	8
5.246 psu	8
0.39 psu	8
0.18 psu	7
34.04	7
0.68 dS/m	7
0.05 PSU	7
35.29	7
37.0	7
30.5	7
0.001 psu	7
75 ppt	7
34.45 PSU	7
33.92 PSU	7
7.2	7
0.19	7
4.4	7
40.2	7
30.6	7
34.85	7
32.6	7
34.78	7
34.43	7
35.59	7
2-17%	7
29.57	7
0.3 ppt	7
20-32%	7
28-32%	7
31.9	7
35.44	7
6.02	7
31.91 PSU	7
36.8	7
34.94	7
0.18	7
85	7
39.5	7
34.24 PSU	7
6.288 psu	7
33.2	7
0.0116 psu	7
32.98	7
34.1	7
34.58	7
23.3 ppt	7
36.50 ppt	7
35.9	7
23	7
